trace_id,step_id,position,role,entity_confidence,evidence_coverage,redundancy,dependency_out_degree,freshness,lexical_cue,target,label
jiis_trace_0519,jiis_trace_0519_s8,8,entity_binding,0.821,0.8725,0.5434,2,0.7866,0.7824,clean,0
jiis_trace_0519,jiis_trace_0519_s9,9,evidence_retrieval,0.8592,0.8394,0.5375,0,0.6545,0.5267,clean,0
jiis_trace_0519,jiis_trace_0519_s10,10,relation_check,0.7991,0.8407,0.0956,3,0.6,0.5146,clean,0
jiis_trace_0520,jiis_trace_0520_s1,1,query_decomposition,0.8915,0.8274,0.418,0,0.7198,0.6551,clean,0
jiis_trace_0520,jiis_trace_0520_s2,2,entity_binding,0.308,0.789,0.1217,3,0.7535,0.3216,entity_binding_error,1
jiis_trace_0520,jiis_trace_0520_s3,3,evidence_retrieval,0.8779,0.6587,0.227,0,0.7581,0.3992,clean,0
jiis_trace_0520,jiis_trace_0520_s4,4,relation_check,0.8279,0.8131,0.6223,1,0.6413,0.2805,clean,0
jiis_trace_0520,jiis_trace_0520_s5,5,conflict_check,0.7643,0.6647,0.1832,2,0.7407,0.6625,clean,0
jiis_trace_0520,jiis_trace_0520_s6,6,answer_synthesis,0.7253,0.6495,0.439,2,0.8796,0.7665,clean,0
jiis_trace_0521,jiis_trace_0521_s1,1,query_decomposition,0.752,0.7692,0.3939,0,0.8369,0.5374,clean,0
jiis_trace_0521,jiis_trace_0521_s2,2,entity_binding,0.8917,0.7252,0.2431,0,0.564,0.2598,clean,0
jiis_trace_0521,jiis_trace_0521_s3,3,evidence_retrieval,0.9139,0.3267,0.584,1,0.8005,0.7461,missing_evidence,1
jiis_trace_0521,jiis_trace_0521_s4,4,relation_check,0.8792,0.7947,0.1417,2,0.6608,0.8185,clean,0
jiis_trace_0521,jiis_trace_0521_s5,5,conflict_check,0.9052,0.7522,0.3218,3,0.707,0.4374,clean,0
jiis_trace_0521,jiis_trace_0521_s6,6,answer_synthesis,0.8224,0.6823,0.2459,1,0.7768,0.7156,clean,0
jiis_trace_0521,jiis_trace_0521_s7,7,query_decomposition,0.7887,0.823,0.2027,3,0.5691,0.4885,clean,0
jiis_trace_0522,jiis_trace_0522_s1,1,query_decomposition,0.8948,0.7865,0.356,3,0.709,0.7181,clean,0
jiis_trace_0522,jiis_trace_0522_s2,2,entity_binding,0.7406,0.8633,0.178,1,0.8662,0.573,clean,0
jiis_trace_0522,jiis_trace_0522_s3,3,evidence_retrieval,0.9141,0.6695,0.8489,2,0.6532,0.8015,duplicate_support,1
jiis_trace_0522,jiis_trace_0522_s4,4,relation_check,0.7774,0.6902,0.844,1,0.7937,0.3293,duplicate_support,1
jiis_trace_0522,jiis_trace_0522_s5,5,conflict_check,0.8961,0.8097,0.841,3,0.6645,0.5869,duplicate_support,1
jiis_trace_0522,jiis_trace_0522_s6,6,answer_synthesis,0.8821,0.7906,0.3523,0,0.7015,0.2811,clean,0
jiis_trace_0522,jiis_trace_0522_s7,7,query_decomposition,0.9184,0.8777,0.1502,2,0.7191,0.8848,clean,0
jiis_trace_0522,jiis_trace_0522_s8,8,entity_binding,0.8825,0.6318,0.4218,0,0.8557,0.4207,clean,0
jiis_trace_0523,jiis_trace_0523_s1,1,query_decomposition,0.8595,0.8762,0.2154,3,0.8451,0.7613,clean,0
jiis_trace_0523,jiis_trace_0523_s2,2,entity_binding,0.8709,0.8,0.4236,3,0.7033,0.3235,dependency_bottleneck,1
jiis_trace_0523,jiis_trace_0523_s3,3,evidence_retrieval,0.8491,0.8,0.4147,3,0.8316,0.7371,dependency_bottleneck,1
jiis_trace_0523,jiis_trace_0523_s4,4,relation_check,0.7937,0.7466,0.2116,3,0.6523,0.2778,clean,0
jiis_trace_0523,jiis_trace_0523_s5,5,conflict_check,0.8984,0.8542,0.3079,0,0.5677,0.4654,clean,0
jiis_trace_0523,jiis_trace_0523_s6,6,answer_synthesis,0.7745,0.7459,0.375,1,0.7271,0.7599,clean,0
jiis_trace_0523,jiis_trace_0523_s7,7,query_decomposition,0.8166,0.7145,0.6235,3,0.866,0.4408,clean,0
jiis_trace_0523,jiis_trace_0523_s8,8,entity_binding,0.8682,0.6705,0.3583,2,0.848,0.5814,clean,0
jiis_trace_0523,jiis_trace_0523_s9,9,evidence_retrieval,0.9068,0.7549,0.2584,3,0.8694,0.897,clean,0
jiis_trace_0524,jiis_trace_0524_s1,1,query_decomposition,0.84,0.7894,0.2262,1,0.7937,0.7643,clean,0
jiis_trace_0524,jiis_trace_0524_s2,2,entity_binding,0.8213,0.7967,0.5197,0,0.7488,0.3291,clean,0
jiis_trace_0524,jiis_trace_0524_s3,3,evidence_retrieval,0.8104,0.8097,0.5694,1,0.5869,0.2641,clean,0
jiis_trace_0524,jiis_trace_0524_s4,4,relation_check,0.7584,0.769,0.3014,2,0.6924,0.2959,clean,0
jiis_trace_0524,jiis_trace_0524_s5,5,conflict_check,0.8591,0.655,0.5145,3,0.2282,0.2288,temporal_conflict,1
jiis_trace_0524,jiis_trace_0524_s6,6,answer_synthesis,0.8858,0.6249,0.5896,0,0.7246,0.2839,clean,0
jiis_trace_0524,jiis_trace_0524_s7,7,query_decomposition,0.861,0.8634,0.1131,0,0.7371,0.2876,clean,0
jiis_trace_0524,jiis_trace_0524_s8,8,entity_binding,0.8651,0.6552,0.5273,1,0.8596,0.8539,clean,0
jiis_trace_0524,jiis_trace_0524_s9,9,evidence_retrieval,0.8732,0.8949,0.4136,2,0.812,0.6499,clean,0
jiis_trace_0524,jiis_trace_0524_s10,10,relation_check,0.9072,0.8089,0.1177,2,0.8464,0.7506,clean,0
jiis_trace_0525,jiis_trace_0525_s1,1,query_decomposition,0.843,0.655,0.5158,2,0.6436,0.8122,clean,0
jiis_trace_0525,jiis_trace_0525_s2,2,entity_binding,0.3131,0.785,0.1616,3,0.7322,0.4635,entity_binding_error,1
jiis_trace_0525,jiis_trace_0525_s3,3,evidence_retrieval,0.8869,0.7537,0.4506,3,0.8489,0.8251,clean,0
jiis_trace_0525,jiis_trace_0525_s4,4,relation_check,0.7256,0.6886,0.3691,1,0.7149,0.4956,clean,0
jiis_trace_0525,jiis_trace_0525_s5,5,conflict_check,0.7216,0.8873,0.365,3,0.74,0.446,clean,0
jiis_trace_0525,jiis_trace_0525_s6,6,answer_synthesis,0.7538,0.657,0.1493,0,0.6365,0.5655,clean,0
jiis_trace_0526,jiis_trace_0526_s1,1,query_decomposition,0.7555,0.6885,0.5518,0,0.7078,0.2437,clean,0
jiis_trace_0526,jiis_trace_0526_s2,2,entity_binding,0.7246,0.8954,0.1276,1,0.7265,0.2945,clean,0
jiis_trace_0526,jiis_trace_0526_s3,3,evidence_retrieval,0.8463,0.3044,0.3751,2,0.8005,0.3886,missing_evidence,1
jiis_trace_0526,jiis_trace_0526_s4,4,relation_check,0.8444,0.7011,0.1635,2,0.6117,0.4095,clean,0
jiis_trace_0526,jiis_trace_0526_s5,5,conflict_check,0.8251,0.6499,0.6283,1,0.8031,0.4605,clean,0
jiis_trace_0526,jiis_trace_0526_s6,6,answer_synthesis,0.7986,0.6875,0.1127,2,0.6462,0.6013,clean,0
jiis_trace_0526,jiis_trace_0526_s7,7,query_decomposition,0.81,0.8614,0.5064,0,0.7375,0.4117,clean,0
jiis_trace_0527,jiis_trace_0527_s1,1,query_decomposition,0.7238,0.6627,0.4464,0,0.721,0.6341,clean,0
jiis_trace_0527,jiis_trace_0527_s2,2,entity_binding,0.751,0.7809,0.6111,2,0.8622,0.5665,clean,0
jiis_trace_0527,jiis_trace_0527_s3,3,evidence_retrieval,0.7629,0.8462,0.8251,3,0.8088,0.2313,duplicate_support,1
jiis_trace_0527,jiis_trace_0527_s4,4,relation_check,0.7352,0.8922,0.8429,1,0.8428,0.8808,duplicate_support,1
jiis_trace_0527,jiis_trace_0527_s5,5,conflict_check,0.8249,0.8211,0.8501,0,0.6386,0.5461,duplicate_support,1
jiis_trace_0527,jiis_trace_0527_s6,6,answer_synthesis,0.7635,0.8296,0.2353,1,0.8663,0.5923,clean,0
jiis_trace_0527,jiis_trace_0527_s7,7,query_decomposition,0.7321,0.8953,0.0957,1,0.8444,0.2658,clean,0
jiis_trace_0527,jiis_trace_0527_s8,8,entity_binding,0.7827,0.7903,0.574,1,0.8204,0.3697,clean,0
jiis_trace_0528,jiis_trace_0528_s1,1,query_decomposition,0.7396,0.8746,0.5329,2,0.7662,0.4021,clean,0
jiis_trace_0528,jiis_trace_0528_s2,2,entity_binding,0.722,0.8679,0.1672,3,0.6345,0.6805,dependency_bottleneck,1
jiis_trace_0528,jiis_trace_0528_s3,3,evidence_retrieval,0.7373,0.8891,0.2005,3,0.8192,0.2357,dependency_bottleneck,1
jiis_trace_0528,jiis_trace_0528_s4,4,relation_check,0.7959,0.651,0.5839,2,0.7693,0.5027,clean,0
jiis_trace_0528,jiis_trace_0528_s5,5,conflict_check,0.8868,0.8501,0.3476,1,0.8429,0.5083,clean,0
jiis_trace_0528,jiis_trace_0528_s6,6,answer_synthesis,0.8972,0.8152,0.5569,0,0.8881,0.8202,clean,0
jiis_trace_0528,jiis_trace_0528_s7,7,query_decomposition,0.7745,0.7948,0.1418,3,0.8692,0.5155,clean,0
jiis_trace_0528,jiis_trace_0528_s8,8,entity_binding,0.7763,0.842,0.2442,0,0.6717,0.5003,clean,0
jiis_trace_0528,jiis_trace_0528_s9,9,evidence_retrieval,0.7687,0.6634,0.293,2,0.6354,0.6497,clean,0
jiis_trace_0529,jiis_trace_0529_s1,1,query_decomposition,0.7308,0.8188,0.2031,3,0.7081,0.2444,clean,0
jiis_trace_0529,jiis_trace_0529_s2,2,entity_binding,0.8228,0.6251,0.4221,2,0.7759,0.7301,clean,0
jiis_trace_0529,jiis_trace_0529_s3,3,evidence_retrieval,0.8846,0.713,0.1397,3,0.7011,0.8015,clean,0
jiis_trace_0529,jiis_trace_0529_s4,4,relation_check,0.844,0.7382,0.4987,1,0.5936,0.587,clean,0
jiis_trace_0529,jiis_trace_0529_s5,5,conflict_check,0.8495,0.8809,0.5864,1,0.2914,0.6108,temporal_conflict,1
jiis_trace_0529,jiis_trace_0529_s6,6,answer_synthesis,0.8883,0.7944,0.0916,1,0.8055,0.4001,clean,0
jiis_trace_0529,jiis_trace_0529_s7,7,query_decomposition,0.8759,0.8925,0.0813,2,0.5622,0.7429,clean,0
jiis_trace_0529,jiis_trace_0529_s8,8,entity_binding,0.8364,0.6308,0.2797,0,0.8408,0.5439,clean,0
jiis_trace_0529,jiis_trace_0529_s9,9,evidence_retrieval,0.7989,0.7725,0.401,0,0.5945,0.8058,clean,0
jiis_trace_0529,jiis_trace_0529_s10,10,relation_check,0.8551,0.7285,0.4937,1,0.7117,0.8687,clean,0
jiis_trace_0530,jiis_trace_0530_s1,1,query_decomposition,0.9006,0.8567,0.214,2,0.8605,0.7527,clean,0
jiis_trace_0530,jiis_trace_0530_s2,2,entity_binding,0.307,0.8798,0.0873,0,0.8508,0.6183,entity_binding_error,1
jiis_trace_0530,jiis_trace_0530_s3,3,evidence_retrieval,0.8503,0.6421,0.2634,3,0.6599,0.7355,clean,0
jiis_trace_0530,jiis_trace_0530_s4,4,relation_check,0.7333,0.8036,0.553,0,0.6779,0.8833,clean,0
jiis_trace_0530,jiis_trace_0530_s5,5,conflict_check,0.917,0.6706,0.6266,3,0.8085,0.3006,clean,0
jiis_trace_0530,jiis_trace_0530_s6,6,answer_synthesis,0.8606,0.6497,0.5987,0,0.6413,0.3118,clean,0
jiis_trace_0531,jiis_trace_0531_s1,1,query_decomposition,0.8932,0.6352,0.1838,3,0.8536,0.736,clean,0
jiis_trace_0531,jiis_trace_0531_s2,2,entity_binding,0.8988,0.8753,0.1248,3,0.5536,0.4692,clean,0
jiis_trace_0531,jiis_trace_0531_s3,3,evidence_retrieval,0.8315,0.3541,0.1855,0,0.8858,0.3252,missing_evidence,1
jiis_trace_0531,jiis_trace_0531_s4,4,relation_check,0.7772,0.8386,0.1241,3,0.6112,0.8838,clean,0
jiis_trace_0531,jiis_trace_0531_s5,5,conflict_check,0.7636,0.6681,0.3182,1,0.5905,0.6466,clean,0
jiis_trace_0531,jiis_trace_0531_s6,6,answer_synthesis,0.7353,0.8317,0.173,3,0.6697,0.8791,clean,0
jiis_trace_0531,jiis_trace_0531_s7,7,query_decomposition,0.8253,0.7918,0.3376,3,0.5746,0.4068,clean,0
jiis_trace_0532,jiis_trace_0532_s1,1,query_decomposition,0.8553,0.8505,0.3297,2,0.6251,0.4033,clean,0
jiis_trace_0532,jiis_trace_0532_s2,2,entity_binding,0.8206,0.6639,0.42,2,0.6077,0.331,clean,0
jiis_trace_0532,jiis_trace_0532_s3,3,evidence_retrieval,0.8443,0.8374,0.8548,1,0.5809,0.8335,duplicate_support,1
jiis_trace_0532,jiis_trace_0532_s4,4,relation_check,0.8933,0.8639,0.8394,2,0.6441,0.3908,duplicate_support,1
jiis_trace_0532,jiis_trace_0532_s5,5,conflict_check,0.849,0.6855,0.8413,2,0.7684,0.6357,duplicate_support,1
jiis_trace_0532,jiis_trace_0532_s6,6,answer_synthesis,0.9173,0.6399,0.2392,3,0.6531,0.6251,clean,0
jiis_trace_0532,jiis_trace_0532_s7,7,query_decomposition,0.874,0.6711,0.3167,1,0.8145,0.2839,clean,0
jiis_trace_0532,jiis_trace_0532_s8,8,entity_binding,0.7281,0.6831,0.1328,3,0.6405,0.5686,clean,0
jiis_trace_0533,jiis_trace_0533_s1,1,query_decomposition,0.7713,0.6392,0.4998,0,0.8777,0.5358,clean,0
jiis_trace_0533,jiis_trace_0533_s2,2,entity_binding,0.757,0.8,0.3592,3,0.6811,0.2198,dependency_bottleneck,1
jiis_trace_0533,jiis_trace_0533_s3,3,evidence_retrieval,0.8903,0.8,0.2283,3,0.5951,0.5715,dependency_bottleneck,1
jiis_trace_0533,jiis_trace_0533_s4,4,relation_check,0.8702,0.7758,0.2814,0,0.7104,0.8248,clean,0
jiis_trace_0533,jiis_trace_0533_s5,5,conflict_check,0.7272,0.6528,0.1528,2,0.7066,0.2535,clean,0
jiis_trace_0533,jiis_trace_0533_s6,6,answer_synthesis,0.799,0.8148,0.2243,0,0.7005,0.4507,clean,0
jiis_trace_0533,jiis_trace_0533_s7,7,query_decomposition,0.837,0.6897,0.3123,3,0.7479,0.8558,clean,0
jiis_trace_0533,jiis_trace_0533_s8,8,entity_binding,0.8424,0.7732,0.4848,2,0.6016,0.2865,clean,0
jiis_trace_0533,jiis_trace_0533_s9,9,evidence_retrieval,0.9005,0.8158,0.3464,1,0.7989,0.4857,clean,0
jiis_trace_0534,jiis_trace_0534_s1,1,query_decomposition,0.7249,0.7084,0.5834,0,0.8203,0.3273,clean,0
jiis_trace_0534,jiis_trace_0534_s2,2,entity_binding,0.7215,0.837,0.3504,1,0.7586,0.6313,clean,0
jiis_trace_0534,jiis_trace_0534_s3,3,evidence_retrieval,0.7585,0.6419,0.6109,1,0.8054,0.8661,clean,0
jiis_trace_0534,jiis_trace_0534_s4,4,relation_check,0.8112,0.6764,0.2435,3,0.8645,0.7531,clean,0
jiis_trace_0534,jiis_trace_0534_s5,5,conflict_check,0.8007,0.62,0.1922,1,0.2514,0.4918,temporal_conflict,1
jiis_trace_0534,jiis_trace_0534_s6,6,answer_synthesis,0.8152,0.6908,0.5761,0,0.7108,0.6583,clean,0
jiis_trace_0534,jiis_trace_0534_s7,7,query_decomposition,0.8752,0.7226,0.5041,3,0.7252,0.8397,clean,0
jiis_trace_0534,jiis_trace_0534_s8,8,entity_binding,0.8515,0.8964,0.5345,3,0.8247,0.7586,clean,0
jiis_trace_0534,jiis_trace_0534_s9,9,evidence_retrieval,0.8896,0.8413,0.2228,3,0.683,0.7923,clean,0
jiis_trace_0534,jiis_trace_0534_s10,10,relation_check,0.9069,0.8122,0.1098,0,0.7836,0.6804,clean,0
jiis_trace_0535,jiis_trace_0535_s1,1,query_decomposition,0.9128,0.8978,0.4231,3,0.6395,0.2833,clean,0
jiis_trace_0535,jiis_trace_0535_s2,2,entity_binding,0.3153,0.6306,0.4736,2,0.6542,0.2446,entity_binding_error,1
jiis_trace_0535,jiis_trace_0535_s3,3,evidence_retrieval,0.863,0.6368,0.0857,3,0.5602,0.6923,clean,0
jiis_trace_0535,jiis_trace_0535_s4,4,relation_check,0.7716,0.6548,0.1165,1,0.6035,0.4363,clean,0
jiis_trace_0535,jiis_trace_0535_s5,5,conflict_check,0.8076,0.8634,0.3854,2,0.8503,0.327,clean,0
jiis_trace_0535,jiis_trace_0535_s6,6,answer_synthesis,0.9022,0.8278,0.4785,2,0.8008,0.5377,clean,0
jiis_trace_0536,jiis_trace_0536_s1,1,query_decomposition,0.7649,0.8085,0.0932,2,0.729,0.5179,clean,0
jiis_trace_0536,jiis_trace_0536_s2,2,entity_binding,0.7824,0.8307,0.3577,1,0.6913,0.2435,clean,0
jiis_trace_0536,jiis_trace_0536_s3,3,evidence_retrieval,0.9073,0.3094,0.4743,2,0.5837,0.7654,missing_evidence,1
jiis_trace_0536,jiis_trace_0536_s4,4,relation_check,0.8478,0.8664,0.2919,0,0.8599,0.6348,clean,0
jiis_trace_0536,jiis_trace_0536_s5,5,conflict_check,0.7287,0.6748,0.1459,2,0.751,0.3897,clean,0
jiis_trace_0536,jiis_trace_0536_s6,6,answer_synthesis,0.8644,0.7367,0.1685,0,0.6998,0.8036,clean,0
jiis_trace_0536,jiis_trace_0536_s7,7,query_decomposition,0.8136,0.6503,0.3925,1,0.5528,0.8402,clean,0
jiis_trace_0537,jiis_trace_0537_s1,1,query_decomposition,0.8961,0.7213,0.1553,3,0.6946,0.3484,clean,0
jiis_trace_0537,jiis_trace_0537_s2,2,entity_binding,0.7863,0.7013,0.2136,2,0.561,0.4955,clean,0
jiis_trace_0537,jiis_trace_0537_s3,3,evidence_retrieval,0.7343,0.7176,0.8342,0,0.7538,0.3473,duplicate_support,1
jiis_trace_0537,jiis_trace_0537_s4,4,relation_check,0.7632,0.8307,0.8547,3,0.8309,0.5225,duplicate_support,1
jiis_trace_0537,jiis_trace_0537_s5,5,conflict_check,0.7735,0.6346,0.82,1,0.8821,0.4183,duplicate_support,1
jiis_trace_0537,jiis_trace_0537_s6,6,answer_synthesis,0.882,0.8238,0.3066,1,0.7372,0.8166,clean,0
jiis_trace_0537,jiis_trace_0537_s7,7,query_decomposition,0.7689,0.8466,0.133,3,0.625,0.5212,clean,0
jiis_trace_0537,jiis_trace_0537_s8,8,entity_binding,0.8557,0.6493,0.5369,2,0.7363,0.4958,clean,0
jiis_trace_0538,jiis_trace_0538_s1,1,query_decomposition,0.7767,0.8423,0.1022,2,0.716,0.5419,clean,0
jiis_trace_0538,jiis_trace_0538_s2,2,entity_binding,0.9193,0.8073,0.5756,3,0.8998,0.5763,dependency_bottleneck,1
jiis_trace_0538,jiis_trace_0538_s3,3,evidence_retrieval,0.7491,0.8,0.4671,3,0.677,0.4218,dependency_bottleneck,1
jiis_trace_0538,jiis_trace_0538_s4,4,relation_check,0.8365,0.7963,0.4033,3,0.6432,0.5397,clean,0
jiis_trace_0538,jiis_trace_0538_s5,5,conflict_check,0.847,0.7052,0.4206,1,0.88,0.5474,clean,0
jiis_trace_0538,jiis_trace_0538_s6,6,answer_synthesis,0.7414,0.6262,0.5462,2,0.6082,0.2418,clean,0
jiis_trace_0538,jiis_trace_0538_s7,7,query_decomposition,0.7676,0.8119,0.3143,0,0.6427,0.8837,clean,0
jiis_trace_0538,jiis_trace_0538_s8,8,entity_binding,0.7242,0.7701,0.1614,1,0.8187,0.4957,clean,0
jiis_trace_0538,jiis_trace_0538_s9,9,evidence_retrieval,0.8291,0.8305,0.35,3,0.8528,0.8338,clean,0
jiis_trace_0539,jiis_trace_0539_s1,1,query_decomposition,0.8307,0.8814,0.5192,0,0.8979,0.8368,clean,0
jiis_trace_0539,jiis_trace_0539_s2,2,entity_binding,0.8638,0.8675,0.5706,1,0.8663,0.8209,clean,0
jiis_trace_0539,jiis_trace_0539_s3,3,evidence_retrieval,0.7376,0.6405,0.2469,2,0.7607,0.3627,clean,0
jiis_trace_0539,jiis_trace_0539_s4,4,relation_check,0.809,0.7436,0.5756,3,0.7405,0.5705,clean,0
jiis_trace_0539,jiis_trace_0539_s5,5,conflict_check,0.781,0.7391,0.4009,1,0.2368,0.2508,temporal_conflict,1
jiis_trace_0539,jiis_trace_0539_s6,6,answer_synthesis,0.9173,0.6304,0.2127,3,0.7642,0.6274,clean,0
jiis_trace_0539,jiis_trace_0539_s7,7,query_decomposition,0.8063,0.6985,0.5306,2,0.8594,0.5441,clean,0
jiis_trace_0539,jiis_trace_0539_s8,8,entity_binding,0.7419,0.8977,0.5769,2,0.7791,0.6326,clean,0
jiis_trace_0539,jiis_trace_0539_s9,9,evidence_retrieval,0.8587,0.6972,0.4771,0,0.863,0.6572,clean,0
jiis_trace_0539,jiis_trace_0539_s10,10,relation_check,0.732,0.7697,0.474,3,0.8669,0.3419,clean,0
jiis_trace_0540,jiis_trace_0540_s1,1,query_decomposition,0.8868,0.8213,0.2178,2,0.8536,0.666,clean,0
jiis_trace_0540,jiis_trace_0540_s2,2,entity_binding,0.2843,0.6263,0.2348,0,0.5772,0.5281,entity_binding_error,1
jiis_trace_0540,jiis_trace_0540_s3,3,evidence_retrieval,0.7414,0.6714,0.5755,2,0.5524,0.2341,clean,0
jiis_trace_0540,jiis_trace_0540_s4,4,relation_check,0.9174,0.6359,0.3632,0,0.8522,0.8372,clean,0
jiis_trace_0540,jiis_trace_0540_s5,5,conflict_check,0.919,0.7371,0.4099,1,0.8592,0.6851,clean,0
jiis_trace_0540,jiis_trace_0540_s6,6,answer_synthesis,0.7577,0.8871,0.2702,1,0.565,0.4754,clean,0
jiis_trace_0541,jiis_trace_0541_s1,1,query_decomposition,0.8046,0.8164,0.4477,1,0.5716,0.71,clean,0
jiis_trace_0541,jiis_trace_0541_s2,2,entity_binding,0.7584,0.7633,0.3169,2,0.8143,0.569,clean,0
jiis_trace_0541,jiis_trace_0541_s3,3,evidence_retrieval,0.8163,0.3103,0.0811,2,0.8491,0.3711,missing_evidence,1
jiis_trace_0541,jiis_trace_0541_s4,4,relation_check,0.746,0.7895,0.2574,1,0.7512,0.3201,clean,0
jiis_trace_0541,jiis_trace_0541_s5,5,conflict_check,0.804,0.7218,0.4751,0,0.5824,0.3171,clean,0
jiis_trace_0541,jiis_trace_0541_s6,6,answer_synthesis,0.7458,0.7504,0.3016,2,0.8926,0.2432,clean,0
jiis_trace_0541,jiis_trace_0541_s7,7,query_decomposition,0.7781,0.7568,0.4957,2,0.5661,0.4391,clean,0
jiis_trace_0542,jiis_trace_0542_s1,1,query_decomposition,0.8867,0.8604,0.1376,1,0.6685,0.5636,clean,0
jiis_trace_0542,jiis_trace_0542_s2,2,entity_binding,0.7985,0.8878,0.1871,3,0.8812,0.8941,clean,0
jiis_trace_0542,jiis_trace_0542_s3,3,evidence_retrieval,0.7492,0.6319,0.8217,2,0.5699,0.8409,duplicate_support,1
jiis_trace_0542,jiis_trace_0542_s4,4,relation_check,0.8554,0.8222,0.8448,3,0.6628,0.6541,duplicate_support,1
jiis_trace_0542,jiis_trace_0542_s5,5,conflict_check,0.898,0.8224,0.8507,1,0.8962,0.4217,duplicate_support,1
jiis_trace_0542,jiis_trace_0542_s6,6,answer_synthesis,0.8791,0.7245,0.1699,3,0.6965,0.7387,clean,0
jiis_trace_0542,jiis_trace_0542_s7,7,query_decomposition,0.8151,0.6655,0.5869,0,0.6382,0.429,clean,0
jiis_trace_0542,jiis_trace_0542_s8,8,entity_binding,0.8835,0.7293,0.1541,0,0.6749,0.8927,clean,0
jiis_trace_0543,jiis_trace_0543_s1,1,query_decomposition,0.8023,0.7745,0.2464,1,0.6386,0.5383,clean,0
jiis_trace_0543,jiis_trace_0543_s2,2,entity_binding,0.8424,0.8684,0.0973,3,0.63,0.459,dependency_bottleneck,1
jiis_trace_0543,jiis_trace_0543_s3,3,evidence_retrieval,0.9089,0.8,0.3499,3,0.7734,0.2564,dependency_bottleneck,1
jiis_trace_0543,jiis_trace_0543_s4,4,relation_check,0.882,0.8579,0.1914,1,0.5957,0.2577,clean,0
jiis_trace_0543,jiis_trace_0543_s5,5,conflict_check,0.8039,0.869,0.2979,3,0.8608,0.8921,clean,0
jiis_trace_0543,jiis_trace_0543_s6,6,answer_synthesis,0.8067,0.8097,0.4521,0,0.6557,0.8258,clean,0
jiis_trace_0543,jiis_trace_0543_s7,7,query_decomposition,0.9069,0.6571,0.4395,2,0.7889,0.2546,clean,0
jiis_trace_0543,jiis_trace_0543_s8,8,entity_binding,0.843,0.8893,0.4744,2,0.8187,0.4138,clean,0
jiis_trace_0543,jiis_trace_0543_s9,9,evidence_retrieval,0.8835,0.824,0.3899,0,0.8772,0.4844,clean,0
jiis_trace_0544,jiis_trace_0544_s1,1,query_decomposition,0.8687,0.6457,0.383,0,0.6421,0.4562,clean,0
jiis_trace_0544,jiis_trace_0544_s2,2,entity_binding,0.9031,0.8004,0.16,3,0.681,0.5642,clean,0
jiis_trace_0544,jiis_trace_0544_s3,3,evidence_retrieval,0.9189,0.8688,0.436,2,0.7117,0.843,clean,0
jiis_trace_0544,jiis_trace_0544_s4,4,relation_check,0.8214,0.7157,0.3673,0,0.7129,0.4267,clean,0
jiis_trace_0544,jiis_trace_0544_s5,5,conflict_check,0.7399,0.7041,0.4548,1,0.2976,0.8049,temporal_conflict,1
jiis_trace_0544,jiis_trace_0544_s6,6,answer_synthesis,0.7784,0.6241,0.3064,2,0.5757,0.5554,clean,0
jiis_trace_0544,jiis_trace_0544_s7,7,query_decomposition,0.9058,0.719,0.1871,0,0.7822,0.3476,clean,0
jiis_trace_0544,jiis_trace_0544_s8,8,entity_binding,0.7827,0.8257,0.2874,2,0.8078,0.582,clean,0
jiis_trace_0544,jiis_trace_0544_s9,9,evidence_retrieval,0.8284,0.6297,0.231,3,0.5665,0.4809,clean,0
jiis_trace_0544,jiis_trace_0544_s10,10,relation_check,0.7377,0.7199,0.5065,0,0.6481,0.7173,clean,0
jiis_trace_0545,jiis_trace_0545_s1,1,query_decomposition,0.8164,0.6204,0.1199,1,0.5847,0.6549,clean,0
jiis_trace_0545,jiis_trace_0545_s2,2,entity_binding,0.3243,0.8738,0.5663,0,0.8111,0.7577,entity_binding_error,1
jiis_trace_0545,jiis_trace_0545_s3,3,evidence_retrieval,0.7851,0.8653,0.5696,2,0.5789,0.5483,clean,0
jiis_trace_0545,jiis_trace_0545_s4,4,relation_check,0.7791,0.8648,0.0921,1,0.636,0.3326,clean,0
jiis_trace_0545,jiis_trace_0545_s5,5,conflict_check,0.894,0.6865,0.4952,2,0.6811,0.8968,clean,0
jiis_trace_0545,jiis_trace_0545_s6,6,answer_synthesis,0.9196,0.8472,0.4792,2,0.8888,0.5724,clean,0
jiis_trace_0546,jiis_trace_0546_s1,1,query_decomposition,0.8722,0.8348,0.0807,2,0.559,0.4324,clean,0
jiis_trace_0546,jiis_trace_0546_s2,2,entity_binding,0.8118,0.7333,0.621,1,0.8789,0.764,clean,0
jiis_trace_0546,jiis_trace_0546_s3,3,evidence_retrieval,0.8195,0.3441,0.4039,0,0.75,0.7183,missing_evidence,1
jiis_trace_0546,jiis_trace_0546_s4,4,relation_check,0.919,0.6891,0.1422,1,0.8968,0.6555,clean,0
jiis_trace_0546,jiis_trace_0546_s5,5,conflict_check,0.7254,0.6669,0.3106,0,0.5652,0.7293,clean,0
jiis_trace_0546,jiis_trace_0546_s6,6,answer_synthesis,0.7419,0.7602,0.5076,1,0.585,0.471,clean,0
jiis_trace_0546,jiis_trace_0546_s7,7,query_decomposition,0.7491,0.6711,0.4653,1,0.738,0.6849,clean,0
jiis_trace_0547,jiis_trace_0547_s1,1,query_decomposition,0.7802,0.8159,0.5237,0,0.84,0.5973,clean,0
