trace_id,step_id,method,score
jiis_trace_0422,jiis_trace_0422_s5,position_last_step,0.5714285714285714
jiis_trace_0422,jiis_trace_0422_s6,position_last_step,0.7142857142857143
jiis_trace_0422,jiis_trace_0422_s7,position_last_step,0.8571428571428571
jiis_trace_0422,jiis_trace_0422_s8,position_last_step,1.0
jiis_trace_0422,jiis_trace_0422_s1,graph_centrality,0.3333333333333333
jiis_trace_0422,jiis_trace_0422_s2,graph_centrality,0.3333333333333333
jiis_trace_0422,jiis_trace_0422_s3,graph_centrality,0.0
jiis_trace_0422,jiis_trace_0422_s4,graph_centrality,0.0
jiis_trace_0422,jiis_trace_0422_s5,graph_centrality,1.0
jiis_trace_0422,jiis_trace_0422_s6,graph_centrality,0.6666666666666666
jiis_trace_0422,jiis_trace_0422_s7,graph_centrality,0.6666666666666666
jiis_trace_0422,jiis_trace_0422_s8,graph_centrality,1.0
jiis_trace_0422,jiis_trace_0422_s1,pagerank_like,0.9487179487179486
jiis_trace_0422,jiis_trace_0422_s2,pagerank_like,0.764102564102564
jiis_trace_0422,jiis_trace_0422_s3,pagerank_like,0.1846153846153847
jiis_trace_0422,jiis_trace_0422_s4,pagerank_like,0.0
jiis_trace_0422,jiis_trace_0422_s5,pagerank_like,1.0
jiis_trace_0422,jiis_trace_0422_s6,pagerank_like,0.4205128205128205
jiis_trace_0422,jiis_trace_0422_s7,pagerank_like,0.23589743589743595
jiis_trace_0422,jiis_trace_0422_s8,pagerank_like,0.4461538461538462
jiis_trace_0422,jiis_trace_0422_s1,mmr_diversity,0.03219146842067328
jiis_trace_0422,jiis_trace_0422_s2,mmr_diversity,0.3533019660561248
jiis_trace_0422,jiis_trace_0422_s3,mmr_diversity,0.3347336582087044
jiis_trace_0422,jiis_trace_0422_s4,mmr_diversity,0.0
jiis_trace_0422,jiis_trace_0422_s5,mmr_diversity,1.0
jiis_trace_0422,jiis_trace_0422_s6,mmr_diversity,0.08401949252226498
jiis_trace_0422,jiis_trace_0422_s7,mmr_diversity,0.4169887413880017
jiis_trace_0422,jiis_trace_0422_s8,mmr_diversity,0.683162493698538
jiis_trace_0422,jiis_trace_0422_s1,rule_only_record,0.0
jiis_trace_0422,jiis_trace_0422_s2,rule_only_record,0.0
jiis_trace_0422,jiis_trace_0422_s3,rule_only_record,0.5
jiis_trace_0422,jiis_trace_0422_s4,rule_only_record,0.5
jiis_trace_0422,jiis_trace_0422_s5,rule_only_record,1.0
jiis_trace_0422,jiis_trace_0422_s6,rule_only_record,0.0
jiis_trace_0422,jiis_trace_0422_s7,rule_only_record,0.0
jiis_trace_0422,jiis_trace_0422_s8,rule_only_record,0.5
jiis_trace_0422,jiis_trace_0422_s1,dependency_aware_record,0.30726057411406066
jiis_trace_0422,jiis_trace_0422_s2,dependency_aware_record,0.4237425377873745
jiis_trace_0422,jiis_trace_0422_s3,dependency_aware_record,0.4090245141623269
jiis_trace_0422,jiis_trace_0422_s4,dependency_aware_record,0.0
jiis_trace_0422,jiis_trace_0422_s5,dependency_aware_record,1.0
jiis_trace_0422,jiis_trace_0422_s6,dependency_aware_record,0.26956846183157623
jiis_trace_0422,jiis_trace_0422_s7,dependency_aware_record,0.5968499936491806
jiis_trace_0422,jiis_trace_0422_s8,dependency_aware_record,0.7533897497777212
jiis_trace_0423,jiis_trace_0423_s1,scalar_fidelity,1.0
jiis_trace_0423,jiis_trace_0423_s2,scalar_fidelity,0.9112166194381361
jiis_trace_0423,jiis_trace_0423_s3,scalar_fidelity,0.7277947717079207
jiis_trace_0423,jiis_trace_0423_s4,scalar_fidelity,0.18916433651734937
jiis_trace_0423,jiis_trace_0423_s5,scalar_fidelity,0.7437836620564111
jiis_trace_0423,jiis_trace_0423_s6,scalar_fidelity,0.0
jiis_trace_0423,jiis_trace_0423_s7,scalar_fidelity,0.3635032934862156
jiis_trace_0423,jiis_trace_0423_s8,scalar_fidelity,0.1010565428716196
jiis_trace_0423,jiis_trace_0423_s9,scalar_fidelity,0.11563796047816496
jiis_trace_0423,jiis_trace_0423_s1,raw_field_bundle,0.0
jiis_trace_0423,jiis_trace_0423_s2,raw_field_bundle,0.7112926404961806
jiis_trace_0423,jiis_trace_0423_s3,raw_field_bundle,0.7125784736404207
jiis_trace_0423,jiis_trace_0423_s4,raw_field_bundle,0.6218137811058165
jiis_trace_0423,jiis_trace_0423_s5,raw_field_bundle,0.5284017850389533
jiis_trace_0423,jiis_trace_0423_s6,raw_field_bundle,0.714242493003555
jiis_trace_0423,jiis_trace_0423_s7,raw_field_bundle,0.6875425459496256
jiis_trace_0423,jiis_trace_0423_s8,raw_field_bundle,0.6003328038726269
jiis_trace_0423,jiis_trace_0423_s9,raw_field_bundle,1.0
jiis_trace_0423,jiis_trace_0423_s1,position_last_step,0.0
jiis_trace_0423,jiis_trace_0423_s2,position_last_step,0.125
jiis_trace_0423,jiis_trace_0423_s3,position_last_step,0.25
jiis_trace_0423,jiis_trace_0423_s4,position_last_step,0.375
jiis_trace_0423,jiis_trace_0423_s5,position_last_step,0.5
jiis_trace_0423,jiis_trace_0423_s6,position_last_step,0.625
jiis_trace_0423,jiis_trace_0423_s7,position_last_step,0.75
jiis_trace_0423,jiis_trace_0423_s8,position_last_step,0.875
jiis_trace_0423,jiis_trace_0423_s9,position_last_step,1.0
jiis_trace_0423,jiis_trace_0423_s1,graph_centrality,0.0
jiis_trace_0423,jiis_trace_0423_s2,graph_centrality,1.0
jiis_trace_0423,jiis_trace_0423_s3,graph_centrality,1.0
jiis_trace_0423,jiis_trace_0423_s4,graph_centrality,0.6666666666666666
jiis_trace_0423,jiis_trace_0423_s5,graph_centrality,1.0
jiis_trace_0423,jiis_trace_0423_s6,graph_centrality,1.0
jiis_trace_0423,jiis_trace_0423_s7,graph_centrality,0.3333333333333333
jiis_trace_0423,jiis_trace_0423_s8,graph_centrality,0.3333333333333333
jiis_trace_0423,jiis_trace_0423_s9,graph_centrality,1.0
jiis_trace_0423,jiis_trace_0423_s1,pagerank_like,0.4183673469387754
jiis_trace_0423,jiis_trace_0423_s2,pagerank_like,1.0
jiis_trace_0423,jiis_trace_0423_s3,pagerank_like,0.9081632653061225
jiis_trace_0423,jiis_trace_0423_s4,pagerank_like,0.5918367346938775
jiis_trace_0423,jiis_trace_0423_s5,pagerank_like,0.7244897959183675
jiis_trace_0423,jiis_trace_0423_s6,pagerank_like,0.6326530612244898
jiis_trace_0423,jiis_trace_0423_s7,pagerank_like,0.09183673469387754
jiis_trace_0423,jiis_trace_0423_s8,pagerank_like,0.0
jiis_trace_0423,jiis_trace_0423_s9,pagerank_like,0.35714285714285715
jiis_trace_0423,jiis_trace_0423_s1,mmr_diversity,0.0
jiis_trace_0423,jiis_trace_0423_s2,mmr_diversity,0.6704257817128211
jiis_trace_0423,jiis_trace_0423_s3,mmr_diversity,0.7623140638295581
jiis_trace_0423,jiis_trace_0423_s4,mmr_diversity,0.671836796243039
jiis_trace_0423,jiis_trace_0423_s5,mmr_diversity,0.5787206083519137
jiis_trace_0423,jiis_trace_0423_s6,mmr_diversity,0.763972813735311
jiis_trace_0423,jiis_trace_0423_s7,mmr_diversity,0.7373574175202767
jiis_trace_0423,jiis_trace_0423_s8,mmr_diversity,0.6504238429142297
jiis_trace_0423,jiis_trace_0423_s9,mmr_diversity,1.0
jiis_trace_0423,jiis_trace_0423_s1,rule_only_record,0.0
jiis_trace_0423,jiis_trace_0423_s2,rule_only_record,1.0
jiis_trace_0423,jiis_trace_0423_s3,rule_only_record,1.0
jiis_trace_0423,jiis_trace_0423_s4,rule_only_record,0.0
jiis_trace_0423,jiis_trace_0423_s5,rule_only_record,1.0
jiis_trace_0423,jiis_trace_0423_s6,rule_only_record,1.0
jiis_trace_0423,jiis_trace_0423_s7,rule_only_record,0.0
jiis_trace_0423,jiis_trace_0423_s8,rule_only_record,0.0
jiis_trace_0423,jiis_trace_0423_s9,rule_only_record,1.0
jiis_trace_0423,jiis_trace_0423_s1,dependency_aware_record,0.0
jiis_trace_0423,jiis_trace_0423_s2,dependency_aware_record,0.7244540918810344
jiis_trace_0423,jiis_trace_0423_s3,dependency_aware_record,0.7684102248428695
jiis_trace_0423,jiis_trace_0423_s4,dependency_aware_record,0.6729896974016719
jiis_trace_0423,jiis_trace_0423_s5,dependency_aware_record,0.5822911941942593
jiis_trace_0423,jiis_trace_0423_s6,dependency_aware_record,0.7583992094861662
jiis_trace_0423,jiis_trace_0423_s7,dependency_aware_record,0.6883706991511697
jiis_trace_0423,jiis_trace_0423_s8,dependency_aware_record,0.5759897621978877
jiis_trace_0423,jiis_trace_0423_s9,dependency_aware_record,1.0
jiis_trace_0424,jiis_trace_0424_s1,scalar_fidelity,1.0
jiis_trace_0424,jiis_trace_0424_s2,scalar_fidelity,0.511162841187326
jiis_trace_0424,jiis_trace_0424_s3,scalar_fidelity,0.46337550808718003
jiis_trace_0424,jiis_trace_0424_s4,scalar_fidelity,0.6946592046701805
jiis_trace_0424,jiis_trace_0424_s5,scalar_fidelity,0.8801155483723119
jiis_trace_0424,jiis_trace_0424_s6,scalar_fidelity,0.0
jiis_trace_0424,jiis_trace_0424_s7,scalar_fidelity,0.6404551978675419
jiis_trace_0424,jiis_trace_0424_s8,scalar_fidelity,0.6520462193489247
jiis_trace_0424,jiis_trace_0424_s9,scalar_fidelity,0.1649639966710494
jiis_trace_0424,jiis_trace_0424_s10,scalar_fidelity,0.2998166664656431
jiis_trace_0424,jiis_trace_0424_s1,raw_field_bundle,0.0
jiis_trace_0424,jiis_trace_0424_s2,raw_field_bundle,0.7473454941464746
jiis_trace_0424,jiis_trace_0424_s3,raw_field_bundle,0.24367002450313094
jiis_trace_0424,jiis_trace_0424_s4,raw_field_bundle,0.34011707051456586
jiis_trace_0424,jiis_trace_0424_s5,raw_field_bundle,1.0
jiis_trace_0424,jiis_trace_0424_s6,raw_field_bundle,0.12435338959978229
jiis_trace_0424,jiis_trace_0424_s7,raw_field_bundle,0.48223523005717406
jiis_trace_0424,jiis_trace_0424_s8,raw_field_bundle,0.07868227606860881
jiis_trace_0424,jiis_trace_0424_s9,raw_field_bundle,0.2995507759324805
jiis_trace_0424,jiis_trace_0424_s10,raw_field_bundle,0.17594609311189766
jiis_trace_0424,jiis_trace_0424_s1,position_last_step,0.0
jiis_trace_0424,jiis_trace_0424_s2,position_last_step,0.1111111111111111
jiis_trace_0424,jiis_trace_0424_s3,position_last_step,0.2222222222222222
jiis_trace_0424,jiis_trace_0424_s4,position_last_step,0.3333333333333333
jiis_trace_0424,jiis_trace_0424_s5,position_last_step,0.4444444444444444
jiis_trace_0424,jiis_trace_0424_s6,position_last_step,0.5555555555555556
jiis_trace_0424,jiis_trace_0424_s7,position_last_step,0.6666666666666666
jiis_trace_0424,jiis_trace_0424_s8,position_last_step,0.7777777777777778
jiis_trace_0424,jiis_trace_0424_s9,position_last_step,0.8888888888888888
jiis_trace_0424,jiis_trace_0424_s10,position_last_step,1.0
jiis_trace_0424,jiis_trace_0424_s1,graph_centrality,0.0
jiis_trace_0424,jiis_trace_0424_s2,graph_centrality,0.6666666666666666
jiis_trace_0424,jiis_trace_0424_s3,graph_centrality,0.0
jiis_trace_0424,jiis_trace_0424_s4,graph_centrality,0.6666666666666666
jiis_trace_0424,jiis_trace_0424_s5,graph_centrality,0.6666666666666666
jiis_trace_0424,jiis_trace_0424_s6,graph_centrality,0.3333333333333333
jiis_trace_0424,jiis_trace_0424_s7,graph_centrality,1.0
jiis_trace_0424,jiis_trace_0424_s8,graph_centrality,0.3333333333333333
jiis_trace_0424,jiis_trace_0424_s9,graph_centrality,0.3333333333333333
jiis_trace_0424,jiis_trace_0424_s10,graph_centrality,0.0
jiis_trace_0424,jiis_trace_0424_s1,pagerank_like,0.6666666666666666
jiis_trace_0424,jiis_trace_0424_s2,pagerank_like,1.0
jiis_trace_0424,jiis_trace_0424_s3,pagerank_like,0.5185185185185185
jiis_trace_0424,jiis_trace_0424_s4,pagerank_like,0.8518518518518519
jiis_trace_0424,jiis_trace_0424_s5,pagerank_like,0.7777777777777778
jiis_trace_0424,jiis_trace_0424_s6,pagerank_like,0.5
jiis_trace_0424,jiis_trace_0424_s7,pagerank_like,0.8333333333333333
jiis_trace_0424,jiis_trace_0424_s8,pagerank_like,0.3518518518518518
jiis_trace_0424,jiis_trace_0424_s9,pagerank_like,0.2777777777777778
jiis_trace_0424,jiis_trace_0424_s10,pagerank_like,0.0
jiis_trace_0424,jiis_trace_0424_s1,mmr_diversity,0.0
jiis_trace_0424,jiis_trace_0424_s2,mmr_diversity,0.6984833308218025
jiis_trace_0424,jiis_trace_0424_s3,mmr_diversity,0.31050499499171197
jiis_trace_0424,jiis_trace_0424_s4,mmr_diversity,0.3984292590392952
jiis_trace_0424,jiis_trace_0424_s5,mmr_diversity,1.0
jiis_trace_0424,jiis_trace_0424_s6,mmr_diversity,0.20173206988556291
jiis_trace_0424,jiis_trace_0424_s7,mmr_diversity,0.5279887956175264
jiis_trace_0424,jiis_trace_0424_s8,mmr_diversity,0.16009679735491486
jiis_trace_0424,jiis_trace_0424_s9,mmr_diversity,0.3614477054949342
jiis_trace_0424,jiis_trace_0424_s10,mmr_diversity,0.24876565644030385
jiis_trace_0424,jiis_trace_0424_s1,rule_only_record,0.0
jiis_trace_0424,jiis_trace_0424_s2,rule_only_record,0.0
jiis_trace_0424,jiis_trace_0424_s3,rule_only_record,0.0
jiis_trace_0424,jiis_trace_0424_s4,rule_only_record,0.0
jiis_trace_0424,jiis_trace_0424_s5,rule_only_record,1.0
jiis_trace_0424,jiis_trace_0424_s6,rule_only_record,0.0
jiis_trace_0424,jiis_trace_0424_s7,rule_only_record,0.8
jiis_trace_0424,jiis_trace_0424_s8,rule_only_record,0.0
jiis_trace_0424,jiis_trace_0424_s9,rule_only_record,0.0
jiis_trace_0424,jiis_trace_0424_s10,rule_only_record,0.0
jiis_trace_0424,jiis_trace_0424_s1,dependency_aware_record,0.0
jiis_trace_0424,jiis_trace_0424_s2,dependency_aware_record,0.760488809632425
jiis_trace_0424,jiis_trace_0424_s3,dependency_aware_record,0.2758954367630186
jiis_trace_0424,jiis_trace_0424_s4,dependency_aware_record,0.4093089481469193
jiis_trace_0424,jiis_trace_0424_s5,dependency_aware_record,1.0
jiis_trace_0424,jiis_trace_0424_s6,dependency_aware_record,0.20099807849154666
jiis_trace_0424,jiis_trace_0424_s7,dependency_aware_record,0.60551016740624
jiis_trace_0424,jiis_trace_0424_s8,dependency_aware_record,0.15908431136731224
jiis_trace_0424,jiis_trace_0424_s9,dependency_aware_record,0.3013450559172784
jiis_trace_0424,jiis_trace_0424_s10,dependency_aware_record,0.20784086039342534
jiis_trace_0425,jiis_trace_0425_s1,scalar_fidelity,1.0
jiis_trace_0425,jiis_trace_0425_s2,scalar_fidelity,0.409784270426363
jiis_trace_0425,jiis_trace_0425_s3,scalar_fidelity,0.7679972821471035
jiis_trace_0425,jiis_trace_0425_s4,scalar_fidelity,0.3587905554611852
jiis_trace_0425,jiis_trace_0425_s5,scalar_fidelity,0.20091727535247125
jiis_trace_0425,jiis_trace_0425_s6,scalar_fidelity,0.0
jiis_trace_0425,jiis_trace_0425_s1,raw_field_bundle,0.5814962052764724
jiis_trace_0425,jiis_trace_0425_s2,raw_field_bundle,0.89230213227322
jiis_trace_0425,jiis_trace_0425_s3,raw_field_bundle,0.512287676183592
jiis_trace_0425,jiis_trace_0425_s4,raw_field_bundle,0.0
jiis_trace_0425,jiis_trace_0425_s5,raw_field_bundle,0.24737983375496886
jiis_trace_0425,jiis_trace_0425_s6,raw_field_bundle,1.0
jiis_trace_0425,jiis_trace_0425_s1,position_last_step,0.0
jiis_trace_0425,jiis_trace_0425_s2,position_last_step,0.2
jiis_trace_0425,jiis_trace_0425_s3,position_last_step,0.4
jiis_trace_0425,jiis_trace_0425_s4,position_last_step,0.6
jiis_trace_0425,jiis_trace_0425_s5,position_last_step,0.8
jiis_trace_0425,jiis_trace_0425_s6,position_last_step,1.0
jiis_trace_0425,jiis_trace_0425_s1,graph_centrality,0.0
jiis_trace_0425,jiis_trace_0425_s2,graph_centrality,1.0
jiis_trace_0425,jiis_trace_0425_s3,graph_centrality,1.0
jiis_trace_0425,jiis_trace_0425_s4,graph_centrality,0.0
jiis_trace_0425,jiis_trace_0425_s5,graph_centrality,0.0
jiis_trace_0425,jiis_trace_0425_s6,graph_centrality,0.0
jiis_trace_0425,jiis_trace_0425_s1,pagerank_like,0.9045226130653267
jiis_trace_0425,jiis_trace_0425_s2,pagerank_like,1.0
jiis_trace_0425,jiis_trace_0425_s3,pagerank_like,0.8190954773869348
jiis_trace_0425,jiis_trace_0425_s4,pagerank_like,0.3618090452261307
jiis_trace_0425,jiis_trace_0425_s5,pagerank_like,0.18090452261306525
jiis_trace_0425,jiis_trace_0425_s6,pagerank_like,0.0
jiis_trace_0425,jiis_trace_0425_s1,mmr_diversity,0.44199502401203444
jiis_trace_0425,jiis_trace_0425_s2,mmr_diversity,1.0
jiis_trace_0425,jiis_trace_0425_s3,mmr_diversity,0.3954174622461373
jiis_trace_0425,jiis_trace_0425_s4,mmr_diversity,0.0
jiis_trace_0425,jiis_trace_0425_s5,mmr_diversity,0.27723774807614415
jiis_trace_0425,jiis_trace_0425_s6,mmr_diversity,0.9742810854597007
jiis_trace_0425,jiis_trace_0425_s1,rule_only_record,0.0
jiis_trace_0425,jiis_trace_0425_s2,rule_only_record,1.0
jiis_trace_0425,jiis_trace_0425_s3,rule_only_record,0.4444444444444445
jiis_trace_0425,jiis_trace_0425_s4,rule_only_record,0.0
jiis_trace_0425,jiis_trace_0425_s5,rule_only_record,0.0
jiis_trace_0425,jiis_trace_0425_s6,rule_only_record,0.0
jiis_trace_0425,jiis_trace_0425_s1,dependency_aware_record,0.6087152783375516
jiis_trace_0425,jiis_trace_0425_s2,dependency_aware_record,1.0
jiis_trace_0425,jiis_trace_0425_s3,dependency_aware_record,0.4453400828644663
jiis_trace_0425,jiis_trace_0425_s4,dependency_aware_record,0.0
jiis_trace_0425,jiis_trace_0425_s5,dependency_aware_record,0.2097728481839139
jiis_trace_0425,jiis_trace_0425_s6,dependency_aware_record,0.7765238839897465
jiis_trace_0426,jiis_trace_0426_s1,scalar_fidelity,1.0
jiis_trace_0426,jiis_trace_0426_s2,scalar_fidelity,0.8628891897118542
jiis_trace_0426,jiis_trace_0426_s3,scalar_fidelity,0.7667375749371492
jiis_trace_0426,jiis_trace_0426_s4,scalar_fidelity,0.0
jiis_trace_0426,jiis_trace_0426_s5,scalar_fidelity,0.7327789595822859
jiis_trace_0426,jiis_trace_0426_s6,scalar_fidelity,0.2934635467027655
jiis_trace_0426,jiis_trace_0426_s7,scalar_fidelity,0.1373428737188166
jiis_trace_0426,jiis_trace_0426_s1,raw_field_bundle,0.42652832305103766
jiis_trace_0426,jiis_trace_0426_s2,raw_field_bundle,0.32847261170312236
jiis_trace_0426,jiis_trace_0426_s3,raw_field_bundle,1.0
jiis_trace_0426,jiis_trace_0426_s4,raw_field_bundle,0.9604598990465512
jiis_trace_0426,jiis_trace_0426_s5,raw_field_bundle,0.0
jiis_trace_0426,jiis_trace_0426_s6,raw_field_bundle,0.9759768180968404
jiis_trace_0426,jiis_trace_0426_s7,raw_field_bundle,0.3252009721443263
jiis_trace_0426,jiis_trace_0426_s1,position_last_step,0.0
jiis_trace_0426,jiis_trace_0426_s2,position_last_step,0.16666666666666666
jiis_trace_0426,jiis_trace_0426_s3,position_last_step,0.3333333333333333
jiis_trace_0426,jiis_trace_0426_s4,position_last_step,0.5
jiis_trace_0426,jiis_trace_0426_s5,position_last_step,0.6666666666666666
jiis_trace_0426,jiis_trace_0426_s6,position_last_step,0.8333333333333334
jiis_trace_0426,jiis_trace_0426_s7,position_last_step,1.0
jiis_trace_0426,jiis_trace_0426_s1,graph_centrality,0.3333333333333333
jiis_trace_0426,jiis_trace_0426_s2,graph_centrality,0.3333333333333333
jiis_trace_0426,jiis_trace_0426_s3,graph_centrality,1.0
jiis_trace_0426,jiis_trace_0426_s4,graph_centrality,0.6666666666666666
jiis_trace_0426,jiis_trace_0426_s5,graph_centrality,0.0
jiis_trace_0426,jiis_trace_0426_s6,graph_centrality,1.0
jiis_trace_0426,jiis_trace_0426_s7,graph_centrality,0.0
jiis_trace_0426,jiis_trace_0426_s1,pagerank_like,0.8245614035087718
jiis_trace_0426,jiis_trace_0426_s2,pagerank_like,0.7192982456140349
jiis_trace_0426,jiis_trace_0426_s3,pagerank_like,1.0
jiis_trace_0426,jiis_trace_0426_s4,pagerank_like,0.7017543859649121
jiis_trace_0426,jiis_trace_0426_s5,pagerank_like,0.21052631578947367
jiis_trace_0426,jiis_trace_0426_s6,pagerank_like,0.6842105263157894
jiis_trace_0426,jiis_trace_0426_s7,pagerank_like,0.0
jiis_trace_0426,jiis_trace_0426_s1,mmr_diversity,0.25847287877573905
jiis_trace_0426,jiis_trace_0426_s2,mmr_diversity,0.28660897898138515
jiis_trace_0426,jiis_trace_0426_s3,mmr_diversity,1.0
jiis_trace_0426,jiis_trace_0426_s4,mmr_diversity,0.9205592500600915
jiis_trace_0426,jiis_trace_0426_s5,mmr_diversity,0.0
jiis_trace_0426,jiis_trace_0426_s6,mmr_diversity,0.9759768180968403
jiis_trace_0426,jiis_trace_0426_s7,mmr_diversity,0.3252009721443261
jiis_trace_0426,jiis_trace_0426_s1,rule_only_record,0.0
jiis_trace_0426,jiis_trace_0426_s2,rule_only_record,0.0
jiis_trace_0426,jiis_trace_0426_s3,rule_only_record,1.0
jiis_trace_0426,jiis_trace_0426_s4,rule_only_record,0.0
jiis_trace_0426,jiis_trace_0426_s5,rule_only_record,0.0
jiis_trace_0426,jiis_trace_0426_s6,rule_only_record,0.4444444444444445
jiis_trace_0426,jiis_trace_0426_s7,rule_only_record,0.0
jiis_trace_0426,jiis_trace_0426_s1,dependency_aware_record,0.348504784223352
jiis_trace_0426,jiis_trace_0426_s2,dependency_aware_record,0.2533964482299542
jiis_trace_0426,jiis_trace_0426_s3,dependency_aware_record,1.0
jiis_trace_0426,jiis_trace_0426_s4,dependency_aware_record,0.7985098448338952
jiis_trace_0426,jiis_trace_0426_s5,dependency_aware_record,0.0
jiis_trace_0426,jiis_trace_0426_s6,dependency_aware_record,0.8512102644752926
jiis_trace_0426,jiis_trace_0426_s7,dependency_aware_record,0.29154566617098643
jiis_trace_0427,jiis_trace_0427_s1,scalar_fidelity,1.0
jiis_trace_0427,jiis_trace_0427_s2,scalar_fidelity,0.7740428518207256
jiis_trace_0427,jiis_trace_0427_s3,scalar_fidelity,0.6854645168556845
jiis_trace_0427,jiis_trace_0427_s4,scalar_fidelity,0.6842671610885367
jiis_trace_0427,jiis_trace_0427_s5,scalar_fidelity,0.5634849810693029
jiis_trace_0427,jiis_trace_0427_s6,scalar_fidelity,0.0
jiis_trace_0427,jiis_trace_0427_s7,scalar_fidelity,0.11768395699222847
jiis_trace_0427,jiis_trace_0427_s8,scalar_fidelity,0.4625657376040752
jiis_trace_0427,jiis_trace_0427_s1,raw_field_bundle,0.0
jiis_trace_0427,jiis_trace_0427_s2,raw_field_bundle,0.37096895437119454
jiis_trace_0427,jiis_trace_0427_s3,raw_field_bundle,1.0
jiis_trace_0427,jiis_trace_0427_s4,raw_field_bundle,0.9327971134330599
jiis_trace_0427,jiis_trace_0427_s5,raw_field_bundle,0.41329023528527387
jiis_trace_0427,jiis_trace_0427_s6,raw_field_bundle,0.30737427647898974
jiis_trace_0427,jiis_trace_0427_s7,raw_field_bundle,0.2594151695106367
jiis_trace_0427,jiis_trace_0427_s8,raw_field_bundle,0.015485228895737847
jiis_trace_0427,jiis_trace_0427_s1,position_last_step,0.0
jiis_trace_0427,jiis_trace_0427_s2,position_last_step,0.14285714285714285
jiis_trace_0427,jiis_trace_0427_s3,position_last_step,0.2857142857142857
jiis_trace_0427,jiis_trace_0427_s4,position_last_step,0.42857142857142855
jiis_trace_0427,jiis_trace_0427_s5,position_last_step,0.5714285714285714
jiis_trace_0427,jiis_trace_0427_s6,position_last_step,0.7142857142857143
jiis_trace_0427,jiis_trace_0427_s7,position_last_step,0.8571428571428571
jiis_trace_0427,jiis_trace_0427_s8,position_last_step,1.0
jiis_trace_0427,jiis_trace_0427_s1,graph_centrality,0.3333333333333333
jiis_trace_0427,jiis_trace_0427_s2,graph_centrality,0.0
jiis_trace_0427,jiis_trace_0427_s3,graph_centrality,1.0
jiis_trace_0427,jiis_trace_0427_s4,graph_centrality,1.0
jiis_trace_0427,jiis_trace_0427_s5,graph_centrality,0.0
jiis_trace_0427,jiis_trace_0427_s6,graph_centrality,0.0
jiis_trace_0427,jiis_trace_0427_s7,graph_centrality,0.3333333333333333
jiis_trace_0427,jiis_trace_0427_s8,graph_centrality,0.0
jiis_trace_0427,jiis_trace_0427_s1,pagerank_like,0.8004866180048662
jiis_trace_0427,jiis_trace_0427_s2,pagerank_like,0.5255474452554745
jiis_trace_0427,jiis_trace_0427_s3,pagerank_like,1.0
jiis_trace_0427,jiis_trace_0427_s4,pagerank_like,0.9124087591240876
jiis_trace_0427,jiis_trace_0427_s5,pagerank_like,0.26277372262773724
jiis_trace_0427,jiis_trace_0427_s6,pagerank_like,0.1751824817518248
jiis_trace_0427,jiis_trace_0427_s7,pagerank_like,0.2749391727493917
jiis_trace_0427,jiis_trace_0427_s8,pagerank_like,0.0
jiis_trace_0427,jiis_trace_0427_s1,mmr_diversity,0.0
jiis_trace_0427,jiis_trace_0427_s2,mmr_diversity,0.2615970933656294
jiis_trace_0427,jiis_trace_0427_s3,mmr_diversity,0.9937667359251567
jiis_trace_0427,jiis_trace_0427_s4,mmr_diversity,1.0
jiis_trace_0427,jiis_trace_0427_s5,mmr_diversity,0.46471705869934776
jiis_trace_0427,jiis_trace_0427_s6,mmr_diversity,0.3551293874512507
jiis_trace_0427,jiis_trace_0427_s7,mmr_diversity,0.305507716580927
jiis_trace_0427,jiis_trace_0427_s8,mmr_diversity,0.053121631981866896
jiis_trace_0427,jiis_trace_0427_s1,rule_only_record,0.0
jiis_trace_0427,jiis_trace_0427_s2,rule_only_record,0.0
jiis_trace_0427,jiis_trace_0427_s3,rule_only_record,1.0
jiis_trace_0427,jiis_trace_0427_s4,rule_only_record,1.0
jiis_trace_0427,jiis_trace_0427_s5,rule_only_record,0.5
jiis_trace_0427,jiis_trace_0427_s6,rule_only_record,0.0
jiis_trace_0427,jiis_trace_0427_s7,rule_only_record,0.0
jiis_trace_0427,jiis_trace_0427_s8,rule_only_record,0.0
jiis_trace_0427,jiis_trace_0427_s1,dependency_aware_record,0.0
jiis_trace_0427,jiis_trace_0427_s2,dependency_aware_record,0.317979919880659
jiis_trace_0427,jiis_trace_0427_s3,dependency_aware_record,1.0
jiis_trace_0427,jiis_trace_0427_s4,dependency_aware_record,0.905491024287223
jiis_trace_0427,jiis_trace_0427_s5,dependency_aware_record,0.3019895744288563
jiis_trace_0427,jiis_trace_0427_s6,dependency_aware_record,0.2291865707916395
jiis_trace_0427,jiis_trace_0427_s7,dependency_aware_record,0.27374666867803077
jiis_trace_0427,jiis_trace_0427_s8,dependency_aware_record,0.02106904007643186
jiis_trace_0428,jiis_trace_0428_s1,scalar_fidelity,0.7738843549227296
jiis_trace_0428,jiis_trace_0428_s2,scalar_fidelity,0.596996006251085
jiis_trace_0428,jiis_trace_0428_s3,scalar_fidelity,1.0
jiis_trace_0428,jiis_trace_0428_s4,scalar_fidelity,0.6795450599062333
jiis_trace_0428,jiis_trace_0428_s5,scalar_fidelity,0.05058169821149447
jiis_trace_0428,jiis_trace_0428_s6,scalar_fidelity,0.8872373675985414
jiis_trace_0428,jiis_trace_0428_s7,scalar_fidelity,0.1963014412224343
jiis_trace_0428,jiis_trace_0428_s8,scalar_fidelity,0.0
